 21 9431.782722 1.903E-30 3.622E-06.08620.118 1342.96480.69-.006920       5 2 2 11       0 2 2 01                    P  4e     3366632430 9 9 711     7.0    9.0,10928476,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.006043,0.73,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1359,#,#,0.58,0.118,-0.006043,0.73,0.0642,#,0.693,0.1312,0.76,ElecStateLabel=X;v1=5;v2=2;l2=2;v3=1;J=3;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=4;r=1;parity=+;kronigParity=e
 21 9431.841865 2.783E-28 2.143E-04.08110.111 1313.52210.68-.009148       3 0 0 33       1 0 0 02                    P  8e     3366632430 9 9 711    15.0   17.0,10928477,#,-0.002302,#,-0.002302,#,#,#,#,#,#,#,#,-0.008188,0.7,#,-0.003057,#,-0.003057,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1279,#,#,0.58,0.111,-0.008188,0.7,0.0611,#,0.666,0.1285,0.77,ElecStateLabel=X;v1=3;v2=0;l2=0;v3=3;J=7;r=3;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=8;r=2;parity=+;kronigParity=e
 21 9431.858387 1.986E-28 2.001E-04.07160.095 1585.59040.71-.010973       3 0 0 32       1 0 0 01                    P 22e     3366632430 9 9 711    43.0   45.0,10928478,#,0.004745,#,0.004745,#,#,#,#,#,#,#,#,-0.010679,0.69,#,0.006543,#,0.006543,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1129,#,#,0.58,0.095,-0.010679,0.69,0.0569,#,0.58,0.1356,0.81,ElecStateLabel=X;v1=3;v2=0;l2=0;v3=3;J=21;r=2;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=22;r=1;parity=+;kronigParity=e
 21 9431.862892 3.894E-28 1.008E-04.06260.068 1522.16110.71-.014450       2 0 0 32       0 0 0 01                    P 62e     3655532430 9 9 711   123.0  125.0,10928479,#,0.00293,#,0.00293,#,#,#,#,#,#,#,#,-0.015569,0.56,#,0.003104,#,0.003104,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0987,#,#,0.58,0.068,-0.015569,0.56,0.0538,#,0.58,0.1445,0.75,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=61;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=62;r=1;parity=+;kronigParity=e
 24 9432.173290 1.212E-30 8.807E-05.07820.107  706.42050.68-.008464       2 1 1 32       0 1 1 01                    R 10e     3266632430 9 9 711   138.0  126.0,10928480,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008286,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1233,#,#,0.58,0.107,-0.008286,0.69,0.0597,#,0.645,0.1288,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=11;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=10;r=1;parity=+;kronigParity=e
 24 9432.256086 2.222E-29 1.042E-04.06940.089  329.29880.73-.011658       2 0 0 32       0 0 0 01                    P 29e     3266632430 9 9 711   342.0  354.0,10928481,#,0.00512,#,0.00512,#,#,#,#,#,#,#,#,-0.011681,0.64,#,0.006945,#,0.006945,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1094,#,#,0.58,0.089,-0.011681,0.64,0.056,#,0.58,0.1404,0.81,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=28;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=29;r=1;parity=-;kronigParity=e
 21 9432.267162 4.087E-30 4.107E-09.07200.096  163.86840.71-.010318       1 2 2 32       0 0 0 01                    R 20e     3366632430 9 9 711    43.0   41.0,10928482,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010389,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1135,#,#,0.58,0.096,-0.010389,0.7,0.0571,#,0.58,0.1348,0.8,ElecStateLabel=X;v1=1;v2=2;l2=2;v3=3;J=21;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=20;r=1;parity=+;kronigParity=e
 24 9432.288927 1.231E-30 8.948E-05.07820.107  706.48450.68-.008464       2 1 1 32       0 1 1 01                    R 10f     3266632430 9 9 711   138.0  126.0,10928483,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008286,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1233,#,#,0.58,0.107,-0.008286,0.69,0.0597,#,0.645,0.1288,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=11;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=10;r=1;parity=-;kronigParity=f
 21 9432.316170 1.010E-28 8.408E-05.07910.108 1378.21320.68-.009504       2 2 2 32       0 2 2 01                    P 10e     3366632430 9 9 711    19.0   21.0,10928484,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.0086,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1247,#,#,0.58,0.108,-0.0086,0.69,0.0601,#,0.652,0.1285,0.78,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=9;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=10;r=1;parity=+;kronigParity=e
 21 9432.582900 7.470E-30 3.414E-07.06940.089 1007.13340.73-.010703       3 2 2 21       0 1 1 01                    P 29e     4366631221 9 9 711    57.0   59.0,10928485,#,0.004238,#,0.004238,#,#,#,#,#,#,#,#,-0.010627,0.64,#,0.00586,#,0.00586,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1094,#,#,0.58,0.089,-0.010627,0.64,0.056,#,0.58,0.1404,0.81,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=28;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=29;r=1;parity=-;kronigParity=e
 24 9432.703333 1.269E-30 8.835E-05.07740.105  714.75860.68-.008682       2 1 1 32       0 1 1 01                    R 11e     3266632430 9 9 711   150.0  138.0,10928486,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008512,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.122,#,#,0.58,0.105,-0.008512,0.69,0.0593,#,0.638,0.1291,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=12;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=11;r=1;parity=-;kronigParity=e
 21 9432.746869 6.405E-28 9.146E-05.06730.080 1308.67160.75-.012660       2 1 1 32       0 1 1 01                    P 40f     3666632430 9 9 711    79.0   81.0,10928487,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.013115,0.59,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1061,#,#,0.58,0.08,-0.013115,0.59,0.055,#,0.58,0.1455,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=39;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=40;r=1;parity=-;kronigParity=f
 24 9432.836715 1.292E-30 8.999E-05.07740.105  714.83540.68-.008682       2 1 1 32       0 1 1 01                    R 11f     3266632430 9 9 711   150.0  138.0,10928488,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008512,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.122,#,#,0.58,0.105,-0.008512,0.69,0.0593,#,0.638,0.1291,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=12;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=11;r=1;parity=+;kronigParity=f
 21 9432.931120 6.257E-30 8.808E-06.06970.090 1704.94190.73-.010618       4 1 1 21       1 0 0 01                    P 28e     3466632636 9 9 711    55.0   57.0,10928489,#,0.006034,#,0.006034,#,#,#,#,#,#,#,#,-0.010503,0.65,#,0.008387,#,0.008387,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1099,#,#,0.58,0.09,-0.010503,0.65,0.0561,#,0.58,0.1398,0.81,ElecStateLabel=X;v1=4;v2=1;l2=1;v3=2;J=27;r=1;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=28;r=1;parity=+;kronigParity=e
 21 9433.151350 5.920E-30 2.518E-07.06970.090  984.98890.73-.010618       3 2 2 21       0 1 1 01                    P 28f     4366631221 9 9 711    55.0   57.0,10928490,#,-0.002964,#,-0.002964,#,#,#,#,#,#,#,#,-0.010503,0.65,#,-0.003332,#,-0.003332,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1099,#,#,0.58,0.09,-0.010503,0.65,0.0561,#,0.58,0.1398,0.81,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=27;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=28;r=1;parity=-;kronigParity=f
 21 9433.183802 5.445E-30 5.894E-09.07120.095  197.41660.72-.010619       1 2 2 32       0 0 0 01                    R 22e     3366632430 9 9 711    47.0   45.0,10928491,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010764,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1123,#,#,0.58,0.095,-0.010764,0.69,0.0568,#,0.58,0.1363,0.79,ElecStateLabel=X;v1=1;v2=2;l2=2;v3=3;J=23;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=22;r=1;parity=+;kronigParity=e
 21 9433.189472 8.811E-30 9.472E-09.07590.103   81.94010.68-.009285       3 1 1 21       0 0 0 01                    P 14e     3466632636 9 9 711    27.0   29.0,10928492,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008539,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1197,#,#,0.58,0.103,-0.008539,0.7,0.0587,#,0.624,0.1301,0.79,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=2;J=13;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=14;r=1;parity=+;kronigParity=e
 24 9433.214937 1.316E-30 8.868E-05.07660.104  723.85450.68-.008889       2 1 1 32       0 1 1 01                    R 12e     3266632430 9 9 711   162.0  150.0,10928493,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008735,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1208,#,#,0.58,0.104,-0.008735,0.69,0.059,#,0.631,0.1296,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=13;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=12;r=1;parity=+;kronigParity=e
 21 9433.261009 9.376E-29 8.399E-05.08010.109 1370.38040.68-.009334       2 2 2 32       0 2 2 01                    P  9f     3366632430 9 9 711    17.0   19.0,10928494,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008397,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1263,#,#,0.58,0.109,-0.008397,0.69,0.0606,#,0.659,0.1284,0.78,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=8;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=9;r=1;parity=+;kronigParity=f
 24 9433.366880 1.341E-30 9.041E-05.07660.104  723.94520.68-.008889       2 1 1 32       0 1 1 01                    R 12f     3266632430 9 9 711   162.0  150.0,10928495,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008735,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1208,#,#,0.58,0.104,-0.008735,0.69,0.059,#,0.631,0.1296,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=13;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=12;r=1;parity=-;kronigParity=f
 21 9433.526974 7.065E-28 8.851E-05.06750.081 1276.44760.75-.012571       2 1 1 32       0 1 1 01                    P 39e     3666632430 9 9 711    77.0   79.0,10928496,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012989,0.6,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1064,#,#,0.58,0.081,-0.012989,0.6,0.0551,#,0.58,0.1452,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=38;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=39;r=1;parity=-;kronigParity=e
 24 9433.540647 2.389E-29 1.044E-04.06970.090  307.35150.73-.011563       2 0 0 32       0 0 0 01                    P 28e     3266632430 9 9 711   330.0  342.0,10928497,#,0.005115,#,0.005115,#,#,#,#,#,#,#,#,-0.011543,0.65,#,0.006978,#,0.006978,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1099,#,#,0.58,0.09,-0.011543,0.65,0.0561,#,0.58,0.1398,0.81,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=27;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=28;r=1;parity=+;kronigParity=e
 21 9433.588661 3.811E-30 2.049E-06.06570.074 1623.63340.74-.012255       4 0 0 21       0 1 1 01                    P 49e     3465632636 9 9 711    97.0   99.0,10928498,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012938,0.57,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1036,#,#,0.58,0.074,-0.012938,0.57,0.0544,#,0.58,0.1468,0.78,ElecStateLabel=X;v1=4;v2=0;l2=0;v3=2;J=48;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=49;r=1;parity=-;kronigParity=e
 21 9433.651101 2.211E-28 2.193E-04.08340.114 1301.80820.68-.008713       3 0 0 33       1 0 0 02                    P  6e     3366632430 9 9 711    11.0   13.0,10928499,#,-0.005062,#,-0.005062,#,#,#,#,#,#,#,#,-0.007752,0.71,#,-0.006838,#,-0.006838,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1315,#,#,0.58,0.114,-0.007752,0.71,0.0624,#,0.679,0.1293,0.77,ElecStateLabel=X;v1=3;v2=0;l2=0;v3=3;J=5;r=3;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=6;r=2;parity=+;kronigParity=e
 24 9433.708181 1.350E-30 8.886E-05.07590.103  733.70820.68-.009087       2 1 1 32       0 1 1 01                    R 13e     3266632430 9 9 711   174.0  162.0,10928500,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008954,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1197,#,#,0.58,0.103,-0.008954,0.7,0.0587,#,0.624,0.1301,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=14;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=13;r=1;parity=-;kronigParity=e
 24 9433.879422 1.379E-30 9.082E-05.07590.103  733.81410.68-.009087       2 1 1 32       0 1 1 01                    R 13f     3266632430 9 9 711   174.0  162.0,10928501,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008954,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1197,#,#,0.58,0.103,-0.008954,0.7,0.0587,#,0.624,0.1301,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=14;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=13;r=1;parity=+;kronigParity=f
 21 9434.043052 6.888E-30 8.214E-09.07050.093  234.08340.72-.010908       1 2 2 32       0 0 0 01                    R 24e     3366632430 9 9 711    51.0   49.0,10928502,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.011123,0.67,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1112,#,#,0.58,0.093,-0.011123,0.67,0.0565,#,0.58,0.1377,0.79,ElecStateLabel=X;v1=1;v2=2;l2=2;v3=3;J=25;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=24;r=1;parity=+;kronigParity=e
 24 9434.183135 1.373E-30 8.903E-05.07520.102  744.31970.69-.009275       2 1 1 32       0 1 1 01                    R 14e     3266632430 9 9 711   186.0  174.0,10928503,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.00917,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1186,#,#,0.58,0.102,-0.00917,0.7,0.0584,#,0.617,0.1307,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=15;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=14;r=1;parity=+;kronigParity=e
 21 9434.186346 8.531E-29 8.371E-05.08110.111 1363.33080.68-.009148       2 2 2 32       0 2 2 01                    P  8e     2366632430 9 9 711    15.0   17.0,10928504,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008188,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1279,#,#,0.58,0.111,-0.008188,0.7,0.0611,#,0.666,0.1285,0.77,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=7;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=8;r=1;parity=+;kronigParity=e
 21 9434.264735 2.136E-28 2.017E-04.07250.097 1552.04330.71-.010766       3 0 0 32       1 0 0 01                    P 20e     3366632430 9 9 711    39.0   41.0,10928505,#,0.004465,#,0.004465,#,#,#,#,#,#,#,#,-0.01037,0.71,#,0.006196,#,0.006196,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1143,#,#,0.58,0.097,-0.01037,0.71,0.0573,#,0.583,0.1341,0.8,ElecStateLabel=X;v1=3;v2=0;l2=0;v3=3;J=19;r=2;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=20;r=1;parity=+;kronigParity=e
 24 9434.374343 1.404E-30 9.110E-05.07520.102  744.44190.69-.009275       2 1 1 32       0 1 1 01                    R 14f     3266632430 9 9 711   186.0  174.0,10928506,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.00917,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1186,#,#,0.58,0.102,-0.00917,0.7,0.0584,#,0.617,0.1307,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=15;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=14;r=1;parity=-;kronigParity=f
 24 9434.639862 1.386E-30 8.923E-05.07460.101  755.68900.69-.009457       2 1 1 32       0 1 1 01                    R 15e     3266632430 9 9 711   198.0  186.0,10928507,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009383,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1176,#,#,0.58,0.101,-0.009383,0.71,0.0581,#,0.611,0.1313,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=16;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=15;r=1;parity=-;kronigParity=e
 21 9434.646100 6.760E-30 2.677E-07.06990.091  962.62560.73-.010532       3 2 2 21       0 1 1 01                    P 27e     4366631221 9 9 711    53.0   55.0,10928508,#,0.003313,#,0.003313,#,#,#,#,#,#,#,#,-0.010378,0.65,#,0.004772,#,0.004772,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1102,#,#,0.58,0.091,-0.010378,0.65,0.0562,#,0.58,0.1391,0.8,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=26;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=27;r=1;parity=-;kronigParity=e
 24 9434.806422 2.555E-29 1.045E-04.06990.091  286.16010.73-.011467       2 0 0 32       0 0 0 01                    P 27e     3266632430 9 9 711   318.0  330.0,10928509,#,0.005095,#,0.005095,#,#,#,#,#,#,#,#,-0.011404,0.65,#,0.006935,#,0.006935,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1102,#,#,0.58,0.091,-0.011404,0.65,0.0562,#,0.58,0.1391,0.8,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=26;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=27;r=1;parity=-;kronigParity=e
 21 9434.844894 8.319E-30 1.116E-08.06990.091  273.86800.73-.011186       1 2 2 32       0 0 0 01                    R 26e     3366632430 9 9 711    55.0   53.0,10928510,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.011464,0.65,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1102,#,#,0.58,0.091,-0.011464,0.65,0.0562,#,0.58,0.1391,0.8,ElecStateLabel=X;v1=1;v2=2;l2=2;v3=3;J=27;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=26;r=1;parity=+;kronigParity=e
 24 9434.851647 1.419E-30 9.142E-05.07460.101  755.82860.69-.009457       2 1 1 32       0 1 1 01                    R 15f     3266632430 9 9 711   198.0  186.0,10928511,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009383,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1176,#,#,0.58,0.101,-0.009383,0.71,0.0581,#,0.611,0.1313,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=16;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=15;r=1;parity=+;kronigParity=f
 21 9434.903946 1.165E-30 1.726E-06.08620.118 1342.96480.69-.006045       5 2 2 11       0 2 2 01                    Q  4e     3366632430 9 9 711     9.0    9.0,10928512,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.005704,0.73,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1359,#,#,0.58,0.118,-0.005704,0.73,0.0642,#,0.693,0.1312,0.76,ElecStateLabel=X;v1=5;v2=2;l2=2;v3=1;J=4;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=4;r=1;parity=+;kronigParity=e
 21 9434.906330 7.093E-30 8.745E-06.07020.092 1662.04020.73-.010445       4 1 1 21       1 0 0 01                    P 26e     3466632636 9 9 711    51.0   53.0,10928513,#,0.005597,#,0.005597,#,#,#,#,#,#,#,#,-0.010251,0.66,#,0.007769,#,0.007769,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1107,#,#,0.58,0.092,-0.010251,0.66,0.0564,#,0.58,0.1384,0.81,ElecStateLabel=X;v1=4;v2=1;l2=1;v3=2;J=25;r=1;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=26;r=1;parity=+;kronigParity=e
 21 9434.916022 1.507E-30 2.827E-06.08800.120 1339.83150.70-.005730       5 2 2 11       0 2 2 01                    Q  3f     3366632430 9 9 711     7.0    7.0,10928514,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.005502,0.74,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1388,#,#,0.58,0.12,-0.005502,0.74,0.0655,#,0.7,0.1326,0.75,ElecStateLabel=X;v1=5;v2=2;l2=2;v3=1;J=3;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=3;r=1;parity=+;kronigParity=f
 21 9434.925409 2.150E-30 5.583E-06.09030.123 1337.48150.69-.005371       5 2 2 11       0 2 2 01                    Q  2e     3366632430 9 9 711     5.0    5.0,10928515,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.005296,0.76,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1424,#,#,0.58,0.123,-0.005296,0.76,0.0672,#,0.707,0.1342,0.74,ElecStateLabel=X;v1=5;v2=2;l2=2;v3=1;J=2;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=2;r=1;parity=+;kronigParity=e
 21 9435.022720 7.912E-30 9.016E-09.07740.105   60.87090.68-.009044       3 1 1 21       0 0 0 01                    P 12e     3466632636 9 9 711    23.0   25.0,10928516,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.008205,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.122,#,#,0.58,0.105,-0.008205,0.69,0.0593,#,0.638,0.1291,0.79,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=2;J=11;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=12;r=1;parity=+;kronigParity=e
