Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Alpha (ppm/cm),Model (ppm/cm),Residuals (ppm/cm),QF,Background,CIA (ppm/cm)
1,190510_2per_43_forfit,394440678.0645562,13157.124788794927,60.1244957603,24.7538063528,11.267558040831416,0.0593965837,2.960393849220757,2.959650927350968,-0.0007429218697891926,4132.0,2.9591809159179183,0.0
1,190510_2per_43_forfit,394440877.0409908,13157.131425934365,60.1244957603,24.7538063528,11.266970098576596,0.0585391295999999,2.960548330915448,2.9593770751122292,-0.0011712558032188625,4132.0,2.959172356736541,0.0
1,190510_2per_43_forfit,394441076.0174253,13157.138063073799,60.1244957603,24.7538063528,11.27204966879866,0.0610310451999999,2.9592142068133938,2.9592486277582273,3.44209448335242e-05,4132.0,2.959168319860762,0.0
1,190510_2per_43_forfit,394441274.9938598,13157.144700213232,60.1244957603,24.7538063528,11.270744399692571,0.0577406625,2.9595569145126794,2.959202641257711,-0.00035427325496861783,4132.0,2.959168854475021,0.0
1,190510_2per_43_forfit,394441473.9702944,13157.15133735267,60.1244957603,24.7538063528,11.271273694274669,0.0535002715,2.9594179348833354,2.9591917709345297,-0.00022616394880570212,4132.0,2.959173996914712,0.0
1,190510_2per_43_forfit,394441672.9467289,13157.157974492102,60.1244957603,24.7538063528,11.270973929226066,0.0588883599,2.9594966441472073,2.959195332547138,-0.00030131160006918734,4132.0,2.959183770564019,0.0
1,190510_2per_43_forfit,394441871.9231635,13157.16461163154,60.1244957603,24.7538063528,11.272081002013996,0.0545520099,2.959205981030067,2.9592066595175273,6.784874604370827e-07,4132.0,2.959198185790246,0.0
1,190510_2per_43_forfit,394442070.899598,13157.171248770976,60.1244957603,24.7538063528,11.271626990291791,0.0542754558,2.959325175375742,2.959223836487028,-0.00010133888871433072,4132.0,2.9592172399145977,0.0
1,190510_2per_43_forfit,394442269.8760325,13157.177885910409,60.1244957603,24.7538063528,11.271835997562112,0.0556522867,2.959270302285233,2.9592462398374155,-2.4062447817385646e-05,4132.0,2.959240917219773,0.0
1,190510_2per_43_forfit,394442468.8524671,13157.184523049847,60.1244957603,24.7538063528,11.27275754474486,0.0546337192,2.9590283821339987,2.959273592626786,0.00024521049278725116,4132.0,2.959269188994153,0.0
1,190510_2per_43_forfit,394442667.8289016,13157.191160189279,60.1244957603,24.7538063528,11.272822960602449,0.056191831,2.9590112109799827,2.959305727288284,0.0002945163083012403,4132.0,2.959302013612381,0.0
1,190510_2per_43_forfit,394442866.8053361,13157.197797328714,60.1244957603,24.7538063528,11.273414667882092,0.061641862,2.958855901473,2.959342516769095,0.0004866152960949499,4132.0,2.959339336652555,0.0
1,190510_2per_43_forfit,394443065.78177065,13157.204434468149,60.1244957603,24.7538063528,11.273362840947614,0.0571778111,2.958869504195905,2.959383848811709,0.0005143446158037968,4132.0,2.959381091049014,0.0
1,190510_2per_43_forfit,394443264.7582053,13157.21107160759,60.1244957603,24.7538063528,11.272614909098245,0.0582699264,2.959065823573277,2.9594296142768792,0.0003637907036022625,4132.0,2.959427197280965,0.0
1,190510_2per_43_forfit,394443463.73463976,13157.21770874702,60.1244957603,24.7538063528,11.273574662520176,0.0611714607,2.958813909372599,2.95947970101419,0.0006657916415906406,4132.0,2.95947756359579,0.0
1,190510_2per_43_forfit,394443662.7110743,13157.224345886458,60.1244957603,24.7538063528,11.272327129151485,0.0537381413999999,2.9591413678504632,2.9595339915247822,0.0003926236743190259,4132.0,2.959532086267291,0.0
1,190510_2per_43_forfit,394443861.6875088,13157.230983025891,60.1244957603,24.7538063528,11.273132597540004,0.0537164766,2.9589299363953336,2.959592359908259,0.0006624235129253364,4132.0,2.95959064988684,0.0
1,190510_2per_43_forfit,394444060.66394335,13157.237620165328,60.1244957603,24.7538063528,11.27323944293627,0.060409665,2.9589018922787176,2.9596551052518896,0.0007532129731719905,4132.0,2.959653127688075,0.0
1,190510_2per_43_forfit,394444259.6403779,13157.244257304761,60.1244957603,24.7538063528,11.274617586028032,0.0553791024,2.958540213474897,2.9597212319906467,0.0011810185157496988,4132.0,2.9597193819029335,0.0
1,190510_2per_43_forfit,394444458.6168124,13157.250894444198,60.1244957603,24.7538063528,11.274013963984464,0.0671811762,2.9586986166927165,2.9597910068095303,0.001092390116813835,4132.0,2.9597892641491477,0.0
1,190510_2per_43_forfit,394444657.593247,13157.257531583633,60.1244957603,24.7538063528,11.27087319220751,0.0559781992,2.9595230955909666,2.959864267792954,0.000341172201987483,4132.0,2.9598626158470323,0.0
1,190510_2per_43_forfit,394444856.5696815,13157.264168723066,60.1244957603,24.7538063528,11.273137623933284,0.0565247998,2.958928617086899,2.959940844000944,0.0010122269140446782,4132.0,2.9599392686653867,0.0
1,190510_2per_43_forfit,394445055.54611605,13157.270805862503,60.1244957603,24.7538063528,11.273351511868452,0.0575991148,2.958872477692013,2.9600205557641184,0.001148078072105374,4132.0,2.960019044994637,0.0
1,190510_2per_43_forfit,394445254.5225506,13157.277443001936,60.1244957603,24.7538063528,11.271928703598052,0.0584716867,2.959245963751322,2.960103215054491,0.0008572513031688267,4132.0,2.9601017584458202,0.0
2,190510_2per_55_forfit,394398586.9235933,13155.720779459813,49.8239784222,24.7593412344,11.271036652771295,0.1468047616,2.959480174488973,2.9587408979403285,-0.0007392765486446962,4629.0,2.958718678252305,0.0
2,190510_2per_55_forfit,394398785.90075946,13155.727416623651,49.8239784222,24.7593412344,11.27087136545319,0.0614960701999999,2.9595235752629834,2.958830348416063,-0.0006932268469204139,4629.0,2.9588107338635674,0.0
2,190510_2per_55_forfit,394398984.8779256,13155.73405378749,49.8239784222,24.7593412344,11.268559386758977,0.0581082794,2.9601307829118215,2.9589221463923447,-0.00120863651947678,4629.0,2.9589046943946964,0.0
2,190510_2per_55_forfit,394399183.8550917,13155.740690951328,49.8239784222,24.7593412344,11.270657332549336,0.0578644209,2.959579777435239,2.959015968471889,-0.0005638089633501764,4629.0,2.959000332812407,0.0
2,190510_2per_55_forfit,394399382.8322578,13155.747328115165,49.8239784222,24.7593412344,11.269752003091607,0.0564056162999999,2.9598175284304937,2.9591115117390223,-0.0007060166914714117,4629.0,2.9590974173673263,0.0
2,190510_2per_55_forfit,394399581.8094239,13155.753965279004,49.8239784222,24.7593412344,11.26899855900322,0.0592217261,2.960015421527012,2.959208486816618,-0.0008069347103938362,4629.0,2.9591957122454806,0.0
2,190510_2per_55_forfit,394399780.7865901,13155.760602442844,49.8239784222,24.7593412344,11.269917401776569,0.0582843487999999,2.9597740897867593,2.95930661220404,-0.00046747758271914464,4629.0,2.959294978230971,0.0
2,190510_2per_55_forfit,394399979.76375616,13155.76723960668,49.8239784222,24.7593412344,11.27062969024608,0.0581179536,2.9595870360892773,2.9594056168665785,-0.00018141922269876432,4629.0,2.9593949733782816,0.0
2,190510_2per_55_forfit,394400178.7409222,13155.773876770516,49.8239784222,24.7593412344,11.269710239114191,0.0518603741999999,2.9598284971022513,2.9595052303118514,-0.0003232667903998454,4629.0,2.9594954536926483,0.0
2,190510_2per_55_forfit,394400377.7180883,13155.780513934355,49.8239784222,24.7593412344,11.266034694351292,0.0505425809999999,2.9607941413974044,2.959605187256547,-0.0011889541408574011,4629.0,2.9595961738155325,0.0
2,190510_2per_55_forfit,394400576.6952545,13155.787151098195,49.8239784222,24.7593412344,11.268660559074489,0.0657087644,2.96010420625846,2.9597052256416734,-0.0003989806167865595,4629.0,2.9596968877143612,0.0
2,190510_2per_55_forfit,394400775.67242056,13155.79378826203,49.8239784222,24.7593412344,11.266315374884895,0.0529182342,2.960720378392212,2.9598050864375445,-0.000915291954667552,4629.0,2.9597973493739462,0.0
2,190510_2per_55_forfit,394400974.6495867,13155.800425425869,49.8239784222,24.7593412344,11.267394000921689,0.0527721942,2.960436949048432,2.959904513677273,-0.0005324353711588792,4629.0,2.9598973134883186,0.0
2,190510_2per_55_forfit,394401173.6267528,13155.807062589707,49.8239784222,24.7593412344,11.266236689996198,0.0584276916,2.960741056455335,2.960003254650559,-0.000737801804776339,4629.0,2.9599965361497755,0.0
2,190510_2per_55_forfit,394401372.6039189,13155.813699753546,49.8239784222,24.7593412344,11.266285688176984,0.0560241795,2.9607281799022673,2.9601010602125206,-0.0006271196897467135,4629.0,2.9600947755346816,0.0
2,190510_2per_55_forfit,394401571.581085,13155.820336917383,49.8239784222,24.7593412344,11.264796262874327,0.0518162179,2.961119645789668,2.9601976851732954,-0.0009219606163726191,4629.0,2.9601917925830863,0.0
2,190510_2per_55_forfit,394401770.5582512,13155.826974081223,49.8239784222,24.7593412344,11.267321080746203,0.0561440388,2.9604561084901735,2.960292888795873,-0.00016321969430066474,4629.0,2.9602873516707837,0.0
2,190510_2per_55_forfit,394401969.53541726,13155.833611245058,49.8239784222,24.7593412344,11.265283793130203,0.0565768555999999,2.960991496739444,2.9603864350836315,-0.0006050616558126443,4629.0,2.960381221271272,0.0
2,190510_2per_55_forfit,394402168.5125834,13155.840248408897,49.8239784222,24.7593412344,11.264477027114657,0.0545597580999999,2.9612035640467984,2.9604780935799635,-0.0007254704668349099,4629.0,2.9604731746069746,0.0
2,190510_2per_55_forfit,394402367.4897495,13155.846885572735,49.8239784222,24.7593412344,11.264206660382175,0.0588518541,2.961274639707603,2.960567633527902,-0.0007070061797009863,4629.0,2.9605629902862103,0.0
2,190510_2per_55_forfit,394402566.4669156,13155.853522736574,49.8239784222,24.7593412344,11.26502951856848,0.064865709,2.9610583323224184,2.9606548498491256,-0.0004034824732928044,4629.0,2.9606504529256923,0.0
2,190510_2per_55_forfit,394402765.4440817,13155.860159900412,49.8239784222,24.7593412344,11.263227665689,0.0595508523,2.961532032370111,2.9607395244627983,-0.0007925079073127783,4629.0,2.9607353537558594,0.0
2,190510_2per_55_forfit,394402964.4212478,13155.866797064245,49.8239784222,24.7593412344,11.263384492695277,0.0563407342,2.961490797144329,2.9608214537764277,-0.000669343367901476,4629.0,2.9608174912076,0.0
2,190510_2per_55_forfit,394403163.3984139,13155.873434228084,49.8239784222,24.7593412344,11.264196941995948,0.0600505692,2.961277194599959,2.9609004422351717,-0.00037675236478751373,4629.0,2.960896671479074,0.0
2,190510_2per_55_forfit,394403362.37558,13155.880071391923,49.8239784222,24.7593412344,11.26176808280355,0.0548876108,2.961915862106026,2.9609763028285614,-0.0009395592774645856,4629.0,2.9609727090800297,0.0
2,190510_2per_55_forfit,394403561.3527461,13155.886708555761,49.8239784222,24.7593412344,11.26253661027488,0.055505482,2.9617137483383584,2.9619564950245825,0.00024274668622403794,4629.0,2.9610454273534357,0.0
2,190510_2per_55_forfit,394403760.32991225,13155.8933457196,49.8239784222,24.7593412344,11.263699624688904,0.0562290906,2.9614079415524617,2.962057107406165,0.0006491658537033373,4629.0,2.961114658971945,0.0
2,190510_2per_55_forfit,394403959.3070784,13155.89998288344,49.8239784222,24.7593412344,11.2605025626122,0.0529723038,2.962248739285152,2.9621557607204885,-9.297856466350396e-05,4629.0,2.961180246408223,0.0
2,190510_2per_55_forfit,394404158.2842445,13155.906620047275,49.8239784222,24.7593412344,11.26020632619228,0.0559585453,2.9623266708910223,2.962252427554873,-7.424333614913792e-05,4629.0,2.961242042377607,0.0
2,190510_2per_55_forfit,394404357.2614106,13155.913257211114,49.8239784222,24.7593412344,11.263963001709286,0.0592174788999999,2.9613386971133897,2.9623471023817083,0.0010084052683185796,4629.0,2.9612999102523236,0.0
2,190510_2per_55_forfit,394404556.2385767,13155.91989437495,49.8239784222,24.7593412344,11.258964208946264,0.05527626,2.962653482219131,2.962439803185077,-0.000213679034053893,4629.0,2.9613537244452193,0.0
2,190510_2per_55_forfit,394404755.2157428,13155.92653153879,49.8239784222,24.7593412344,11.26248931125313,0.0520131088999999,2.9617261866332263,2.962530294684933,0.0008041080517067201,4629.0,2.961403370762965,0.0
2,190510_2per_55_forfit,394404954.19290894,13155.933168702628,49.8239784222,24.7593412344,11.258390996780737,0.0608862907,2.962804323402274,2.9626192135802984,-0.00018510982197561532,4629.0,2.961448746726897,0.0
2,190510_2per_55_forfit,394405153.1700751,13155.939805866468,49.8239784222,24.7593412344,11.260405049427844,0.0563407838,2.962274391853257,2.962706371594242,0.00043197974098507785,4629.0,2.9614897618611264,0.0
2,190510_2per_55_forfit,394405352.1472412,13155.946443030305,49.8239784222,24.7593412344,11.258518000185823,0.0562312649,2.962770901042629,2.9627919003236394,2.099928101051418e-05,4629.0,2.961526337946772,0.0
2,190510_2per_55_forfit,394405551.1244073,13155.953080194142,49.8239784222,24.7593412344,11.259465797781534,0.0727328057,2.9625215013653188,2.9628759657629113,0.00035446439759256876,4629.0,2.9615584092419107,0.0
2,190510_2per_55_forfit,394405750.10157335,13155.959717357979,49.8239784222,24.7593412344,11.257738188870649,0.0685696722,2.962976128969779,2.962958771325388,-1.7357644391147176e-05,4629.0,2.9615859226662784,0.0
2,190510_2per_55_forfit,394405949.07873946,13155.966354521815,49.8239784222,24.7593412344,11.258807547707312,0.0633897785,2.962694706208717,2.9630405613033766,0.00034585509465934194,4629.0,2.961608837950488,0.0
2,190510_2per_55_forfit,394406148.0559056,13155.972991685654,49.8239784222,24.7593412344,11.258530243460694,0.0574228432,2.9627676791284236,2.9631216248858596,0.00035394575743596945,4629.0,2.9616271277492205,0.0
2,190510_2per_55_forfit,394406347.0330717,13155.979628849493,49.8239784222,24.7593412344,11.256569180687402,0.0590774296,2.963283837587381,2.9632023009170405,-8.153667034038747e-05,4629.0,2.961640777718067,0.0
2,190510_2per_55_forfit,394406546.0102378,13155.98626601333,49.8239784222,24.7593412344,11.256210550865092,0.0603920325,2.9633782496411825,2.9632829837181394,-9.526592304309744e-05,4629.0,2.9616497865538656,0.0
2,190510_2per_55_forfit,394406744.9874039,13155.992903177168,49.8239784222,24.7593412344,11.259162762587,0.0605572121,2.962601236270871,2.9633641306564353,0.0007628943855642056,4629.0,2.9616541659983637,0.0
2,190510_2per_55_forfit,394406943.9645701,13155.999540341008,49.8239784222,24.7593412344,11.255763017822972,0.0585918273,2.96349607458836,2.963446273288585,-4.980129977516512e-05,4629.0,2.961653940805202,0.0
2,190510_2per_55_forfit,394407142.94173616,13156.006177504845,49.8239784222,24.7593412344,11.25716064930732,0.0591432745,2.963128142074414,2.9635289620423255,0.00040081996791130337,4629.0,2.961649148670351,0.0
2,190510_2per_55_forfit,394407341.9189023,13156.012814668682,49.8239784222,24.7593412344,11.254978871667824,0.0602666382,2.9637025444608653,2.9636151816884504,-8.736277241494506e-05,4629.0,2.9616398401261543,0.0
2,190510_2per_55_forfit,394407540.8960684,13156.01945183252,49.8239784222,24.7593412344,11.25636540975279,0.0612909645,2.963337481112189,2.963704844893037,0.00036736378084833987,4629.0,2.9616260783992905,0.0
2,190510_2per_55_forfit,394407739.8732345,13156.026088996357,49.8239784222,24.7593412344,11.253029429022977,0.0579727237,2.9642159678161715,2.963799588909004,-0.0004163789071673918,4629.0,2.9616079392330783,0.0
2,190510_2per_55_forfit,394407938.8504006,13156.032726160196,49.8239784222,24.7593412344,11.25487020001299,0.0615190801,2.9637311605580936,2.963901992320855,0.00017083176276155854,4629.0,2.961585510674554,0.0
2,190510_2per_55_forfit,394408137.82756674,13156.039363324035,49.8239784222,24.7593412344,11.25584144423046,0.0594676966,2.963475426078704,2.9640151216499286,0.0005396955712244633,4629.0,2.9615588928270307,0.0
2,190510_2per_55_forfit,394408336.80473286,13156.046000487873,49.8239784222,24.7593412344,11.255901749922035,0.0572900938,2.9634595486804294,2.9641400654362995,0.0006805167558701086,4629.0,2.9615281975687133,0.0
2,190510_2per_55_forfit,394408535.7818989,13156.05263765171,49.8239784222,24.7593412344,11.256554354631309,0.0670626547,2.963287740541252,2.964277708597156,0.0009899680559040114,4629.0,2.9614935482382596,0.0
2,190510_2per_55_forfit,394408734.759065,13156.059274815545,49.8239784222,24.7593412344,11.25478019250996,0.0584428256,2.9637548623129795,2.9644128288541896,0.0006579665412100866,4629.0,2.9614550792880903,0.0
2,190510_2per_55_forfit,394408933.7362312,13156.065911979387,49.8239784222,24.7593412344,11.253016633197316,0.0583506069,2.9642193384315347,2.9645482635229214,0.00032892509138671144,4629.0,2.961412935906429,0.0
2,190510_2per_55_forfit,394409132.71339726,13156.072549143222,49.8239784222,24.7593412344,11.25293869199891,0.058764695,2.9642398694958105,2.964691662816771,0.00045179332096045854,4629.0,2.9613672736094303,0.0
2,190510_2per_55_forfit,394409331.6905634,13156.07918630706,49.8239784222,24.7593412344,11.25213681116032,0.0581977496,2.9644511153411304,2.9648537755994653,0.00040266025833490815,4629.0,2.961318257803753,0.0
2,190510_2per_55_forfit,394409530.6677295,13156.0858234709,49.8239784222,24.7593412344,11.25263277999128,0.0656585044,2.9643204547763666,2.965041574074624,0.0007211192982574666,4629.0,2.961266063321911,0.0
2,190510_2per_55_forfit,394409729.6448956,13156.092460634738,49.8239784222,24.7593412344,11.25072429475988,0.0601775485,2.9648232990076235,2.9652580553369203,0.00043475632929679264,4629.0,2.9612108739307463,0.0
2,190510_2per_55_forfit,394409928.6220617,13156.099097798577,49.8239784222,24.7593412344,11.250021363124493,0.0562729779,2.9650085491527505,2.965505619578341,0.0004970704255904401,4629.0,2.9611528818149404,0.0
2,190510_2per_55_forfit,394410127.5992279,13156.105734962415,49.8239784222,24.7593412344,11.249518052618305,0.0541143282,2.965141205498271,2.965788151304611,0.0006469458063400602,4629.0,2.9610922870368332,0.0
2,190510_2per_55_forfit,394410326.576394,13156.112372126252,49.8239784222,24.7593412344,11.245049785993157,0.0575613441999999,2.9663194165101854,2.9661113519811226,-0.00020806452906274586,4629.0,2.9610292969741274,0.0
2,190510_2per_55_forfit,394410525.5535601,13156.119009290089,49.8239784222,24.7593412344,11.24552297655326,0.0597190575,2.9661945993408043,2.966482646111653,0.00028804677084881547,4629.0,2.9609641257369526,0.0
2,190510_2per_55_forfit,394410724.5307262,13156.125646453927,49.8239784222,24.7593412344,11.243805390349063,0.060252174,2.966647710609269,2.9669132404625347,0.00026552985326588896,4629.0,2.960896993566098,0.0
2,190510_2per_55_forfit,394410923.5078923,13156.132283617766,49.8239784222,24.7593412344,11.24308218368088,0.0584081076999999,2.966838539011251,2.967410857609838,0.0005723185985870849,4629.0,2.9608281262140146,0.0
2,190510_2per_55_forfit,394411122.4850584,13156.138920781605,49.8239784222,24.7593412344,11.238164140263352,0.058470525,2.968136886371686,2.9679917778083773,-0.00014510856330884891,4629.0,2.960757754310236,0.0
2,190510_2per_55_forfit,394411321.4622245,13156.14555794544,49.8239784222,24.7593412344,11.23679870862058,0.0589475448,2.968497557424877,2.968674221873757,0.0001766644488800928,4629.0,2.960686112713203,0.0
2,190510_2per_55_forfit,394411520.4393906,13156.152195109278,49.8239784222,24.7593412344,11.230838450609824,0.0593627795,2.9700729528349674,2.969481519812085,-0.0005914330228824483,4629.0,2.9606134398499835,0.0
2,190510_2per_55_forfit,394411719.4165567,13156.158832273115,49.8239784222,24.7593412344,11.230246735308992,0.0526089671,2.970229444286331,2.970443975402708,0.00021453111637681488,4629.0,2.9605399770463787,0.0
2,190510_2per_55_forfit,394411918.3937228,13156.165469436952,49.8239784222,24.7593412344,11.225905397585976,0.0563583195,2.971378106124802,2.9716015960619444,0.00022348993714249588,4629.0,2.960465967848408,0.0
2,190510_2per_55_forfit,394412117.37088895,13156.172106600792,49.8239784222,24.7593412344,11.221729070745567,0.0580569486,2.9724839469501663,2.973008175358341,0.0005242284081745652,4629.0,2.9603916573378304,0.0
2,190510_2per_55_forfit,394412316.3480551,13156.178743764633,49.8239784222,24.7593412344,11.214937941240606,0.056005396,2.9742839144168536,2.9747376077883887,0.00045369337153511324,4629.0,2.9603172914433884,0.0
2,190510_2per_55_forfit,394412515.3252212,13156.185380928468,49.8239784222,24.7593412344,11.206692507855756,0.0645188971,2.9764722728345374,2.9768939348558066,0.00042166202126914243,4629.0,2.9602431162495146,0.0
2,190510_2per_55_forfit,394412714.3023873,13156.192018092306,49.8239784222,24.7593412344,11.195128030702772,0.057977126,2.979546944736572,2.979628033047679,8.108831110709147e-05,4629.0,2.9601693773044726,0.0
2,190510_2per_55_forfit,394412913.2795534,13156.198655256145,49.8239784222,24.7593412344,11.182918392045485,0.0585506934999999,2.9828000482898926,2.9831667372043564,0.0003666889144637864,4629.0,2.9600963189304985,0.0
2,190510_2per_55_forfit,394413112.2567195,13156.205292419982,49.8239784222,24.7593412344,11.165478819900349,0.0551108274,2.9874589399931266,2.987867091451456,0.00040815145832917565,4629.0,2.9600241835369148,0.0
2,190510_2per_55_forfit,394413311.2338857,13156.211929583822,49.8239784222,24.7593412344,11.140768134027017,0.0554276424,2.994085247850677,2.9943268549950957,0.00024160714441867626,4629.0,2.959953210938731,0.0
2,190510_2per_55_forfit,394413510.21105176,13156.218566747659,49.8239784222,24.7593412344,11.106938675564647,0.0584988926999999,3.0032046177764147,3.003639893981546,0.00043527620513117427,4629.0,2.959883637682806,0.0
2,190510_2per_55_forfit,394413709.1882179,13156.225203911497,49.8239784222,24.7593412344,11.055788399255624,0.0623242122,3.0170991262876434,3.0186487314016905,0.0015496051140471145,4629.0,2.9598156963827114,0.0
2,190510_2per_55_forfit,394413908.165384,13156.231841075334,49.8239784222,24.7593412344,10.965461213491302,0.0713986403,3.0419522599537636,3.0438913691630947,0.001939109209331047,4629.0,2.959749615065149,0.0
2,190510_2per_55_forfit,394414107.14255005,13156.238478239171,49.8239784222,24.7593412344,10.780806075583495,0.0684502172,3.0940552390939695,3.0957709695999367,0.0017157305059671835,4629.0,2.9596856165288843,0.0
2,190510_2per_55_forfit,394414306.11971617,13156.24511540301,49.8239784222,24.7593412344,10.367253848278905,0.07214161,3.217477840127624,3.2186914846909125,0.0012136445632884296,4629.0,2.9596239177185795,0.0
2,190510_2per_55_forfit,394414505.0968823,13156.251752566848,49.8239784222,24.756049921,9.484551432261364,0.0973453678,3.5169200945396915,3.516141080811793,-0.0007790137278984588,4629.0,2.9595647291150566,0.0
2,190510_2per_55_forfit,394414704.0740484,13156.258389730685,49.8239784222,24.756049921,8.038011821322538,0.1205980749,4.149833349501954,4.149727252405456,-0.0001060970964976704,4629.0,2.9595082541436586,0.0
2,190510_2per_55_forfit,394414903.0512145,13156.265026894522,49.8239784222,24.756049921,6.417522511689096,0.145444357,5.197708221367154,5.200021840275696,0.002313618908541315,4629.0,2.959454688602449,0.0
2,190510_2per_55_forfit,394415102.02838063,13156.27166405836,49.8239784222,24.756049921,5.2151312965488215,0.1427848075,6.396082403886788,6.397297795505119,0.001215391618330841,4629.0,2.959404220111914,0.0
2,190510_2per_55_forfit,394415301.0055468,13156.2783012222,49.8239784222,24.756049921,4.698157082202358,0.1492675644,7.099892348465008,7.09620264275588,-0.003689705709127189,4629.0,2.95935702758763,0.0
2,190510_2per_55_forfit,394415499.98271286,13156.284938386038,49.8239784222,24.756049921,4.897482074296886,0.1578343952,6.810930395208044,6.809654643608837,-0.0012757515992065649,4629.0,2.959313280737398,0.0
2,190510_2per_55_forfit,394415698.959879,13156.291575549876,49.8239784222,24.756049921,5.810524477533759,0.1568440627,5.740688237143977,5.745572079587887,0.004883842443909714,4629.0,2.9592731395841367,0.0
2,190510_2per_55_forfit,394415897.9370451,13156.298212713715,49.8239784222,24.756049921,7.299158215710585,0.1337816764,4.569898135379424,4.568789794018645,-0.001108341360779086,4629.0,2.9592367540162265,0.0
2,190510_2per_55_forfit,394416096.9142112,13156.30484987755,49.8239784222,24.756049921,8.899705548109907,0.0951748899,3.7480351838044057,3.7458108778700785,-0.0022243059343272087,4629.0,2.9592042633661713,0.0
2,190510_2per_55_forfit,394416295.8913773,13156.311487041386,49.8239784222,24.756049921,10.04586702552236,0.0812278852,3.320411213394571,3.3199687222856062,-0.00044249110896465993,4629.0,2.959175796018924,0.0
2,190510_2per_55_forfit,394416494.86854345,13156.318124205227,49.8239784222,24.756049921,10.635781950452785,0.0675737347,3.13624420613429,3.1369008090286807,0.0006566028943906232,4629.0,2.959151469051106,0.0
2,190510_2per_55_forfit,394416693.8457096,13156.324761369067,49.8239784222,24.756049921,10.899997345483486,0.0623587189,3.0602218021306897,3.061768169271624,0.0015463671409343682,4629.0,2.9591313879019285,0.0
2,190510_2per_55_forfit,394416892.8228756,13156.331398532902,49.8239784222,24.756049921,11.021432922307817,0.0589790091,3.026503881568839,3.02775786612428,0.0012539845554409013,4629.0,2.9591156460768113,0.0
2,190510_2per_55_forfit,394417091.80004174,13156.338035696741,49.8239784222,24.756049921,11.08781574136216,0.060201689,3.0083841847571424,3.0095650379326173,0.001180853175474894,4629.0,2.9591043248845352,0.0
2,190510_2per_55_forfit,394417290.7772079,13156.344672860581,49.8239784222,24.756049921,11.128343882267702,0.0581850414,2.997427997616653,2.998365218917478,0.0009372213008251862,4629.0,2.959097493208772,0.0
2,190510_2per_55_forfit,394417489.754374,13156.351310024416,49.8239784222,24.756049921,11.15716755614184,0.0617254992,2.9896843757135336,2.9908240093373375,0.0011396336238038707,4629.0,2.9590952073144354,0.0
2,190510_2per_55_forfit,394417688.7315401,13156.357947188253,49.8239784222,24.756049921,11.174772079200308,0.0621450596,2.9849744839003702,2.9854696794774433,0.0004951955770731153,4629.0,2.959097510689534,0.0
2,190510_2per_55_forfit,394417887.7087062,13156.364584352092,49.8239784222,24.756049921,11.187809508795215,0.0583209734,2.98149601971613,2.98156605760899,7.003789285997541e-05,4629.0,2.9591044339229544,0.0
2,190510_2per_55_forfit,394418086.6858723,13156.37122151593,49.8239784222,24.756049921,11.200702466944966,0.0596681930999999,2.97806406502228,2.9787328589147726,0.0006687938924927472,4629.0,2.959115994618475,0.0
2,190510_2per_55_forfit,394418285.6630384,13156.377858679767,49.8239784222,24.756049921,11.210488389925576,0.0524683987,2.9754644364817593,2.976752304031932,0.0012878675501726278,4629.0,2.9591321973452813,0.0
2,190510_2per_55_forfit,394418683.61737067,13156.391133007444,49.8239784222,24.756049921,11.220625448292049,0.0562749875,2.972776310334159,2.974274111301807,0.0014978009676482884,4629.0,2.959178481956233,0.0
2,190510_2per_55_forfit,394418882.5945368,13156.397770171283,49.8239784222,24.756049921,11.221910736352068,0.056616241,2.9724358269720517,2.9730671490033367,0.0006313220312850198,4629.0,2.9592085078735417,0.0
2,190510_2per_55_forfit,394419081.5717029,13156.40440733512,49.8239784222,24.756049921,11.226670684187376,0.0599397981,2.9711755566854996,2.9717121088377145,0.0005365521522149308,4629.0,2.959243064045774,0.0
2,190510_2per_55_forfit,394419280.548869,13156.411044498958,49.8239784222,24.756049921,11.229766587450548,0.0573226854,2.9703564415213717,2.9704268641494127,7.04226280410225e-05,4629.0,2.959282090408403,0.0
2,190510_2per_55_forfit,394419479.52603513,13156.417681662797,49.8239784222,24.756049921,11.231707639969905,0.0582483587,2.9698431074817915,2.9694179003317522,-0.0004252071500392418,4629.0,2.9593255143324413,0.0
2,190510_2per_55_forfit,394419678.5032013,13156.424318826637,49.8239784222,24.756049921,11.233146442914334,0.055130627,2.9694627137043894,2.968715896958364,-0.0007468167460253916,4629.0,2.9593732508286323,0.0
2,190510_2per_55_forfit,394419877.4803673,13156.43095599047,49.8239784222,24.756049921,11.234723142692786,0.0578835166,2.9690459743559106,2.9682449842834018,-0.0008009900725087782,4629.0,2.95942520278622,0.0
2,190510_2per_55_forfit,394420076.4575334,13156.437593154309,49.8239784222,24.756049921,11.240326541571012,0.0531237963,2.9675658795543427,2.967929567177845,0.00036368762350225126,4629.0,2.959481261246158,0.0
2,190510_2per_55_forfit,394420275.43469954,13156.444230318148,49.8239784222,24.756049921,11.239149044280191,0.057409177,2.967876783944857,2.967727865504548,-0.00014891844030895385,4629.0,2.9595413057070505,0.0
